input_text,target_text
fix spelling: заечу,замечу
fix spelling: поспешным,поспешным
fix spelling: прибщижали,приближали
fix spelling: плакаиься,плакаться
fix spelling: загородном,загородном
"fix spelling: ghb,t;fdie.",прибежавшую
fix spelling: генкалогического,генеалогического
fix spelling: нагибиался,нагибался
"fix spelling: ghj,s",пробы
fix spelling: нетеонутая,нетронутая
fix spelling: закачал,закачал
"fix spelling: ytlj,hj;tkfntkmysv",недоброжелательным
fix spelling: неершим,нерешим
fix spelling: надписарь,надписать
fix spelling: пороить,породить
fix spelling: противоцречия,противоречия
fix spelling: меизлом,мерзлом
fix spelling: ytghfdle,неправду
fix spelling: исправнки,исправник
fix spelling: сквзанных,сказанных
fix spelling: прислноившись,прислонившись
fix spelling: пнсторонился,посторонился
fix spelling: саиая,сарая
fix spelling: хохотаь,хохотать
fix spelling: неод5ократно,неоднократно
fix spelling: уолучив,улучив
fix spelling: урекала,упрекала
fix spelling: утвердив,утвердив
fix spelling: устремленные,устремленные
fix spelling: помеащем,помещаем
fix spelling: перезза,перезда
fix spelling: состоние,состояние
"fix spelling: ,tcxtkjdtxyjt",бесчеловечное
fix spelling: онко,окно
fix spelling: нация,нация
fix spelling: 'lfr,эдак
fix spelling: пидвинулись,придвинулись
fix spelling: ghj[jlz,проходя
fix spelling: hfccsgftncz,рассыпается
fix spelling: соснвоым,сосновым
fix spelling: tpljrf,ездока
fix spelling: стеелявшей,стрелявшей
fix spelling: давдиду,давиду
fix spelling: шлепао,шлепало
fix spelling: crhsnjuj,скрытого
fix spelling: отыскении,отыскании
fix spelling: ралзоженным,разложенным
fix spelling: школьн,школьн
fix spelling: чубаке,чудаке
fix spelling: пкроя,покроя
fix spelling: ghtlcrfpfkf,предсказала
fix spelling: неловкая,неловкая
fix spelling: запомнил,запомнил
fix spelling: расп2ская,распуская
fix spelling: bkfhbjyjdbxe,иларионовичу
fix spelling: душа,душа
fix spelling: имерм,имеем
fix spelling: сгорела,сгорела
fix spelling: gjcvjnhtqnm,посмотрейть
fix spelling: табро,табор
fix spelling: rerjkmyfz,кукольная
fix spelling: тридцать,тридцать
fix spelling: орденойв,орденов
fix spelling: духовная,духовная
fix spelling: crjkmpbkb,скользили
fix spelling: черноволосая,черноволосая
fix spelling: очуэтился,очутился
fix spelling: влсатями,властями
fix spelling: копеггагенский,копенгагенский
fix spelling: звглушили,заглушили
fix spelling: verttd,мукеев
fix spelling: pfrk.xtyb.,заключению
fix spelling: dshf;fditqcz,выражавшейся
fix spelling: нежюных,нежных
"fix spelling: ,tccvsckbz",бессмыслия
fix spelling: коелсе,колесе
fix spelling: протсолюдина,простолюдина
fix spelling: настигнута,настигнута
fix spelling: сотанавливался,останавливался
fix spelling: hfpujdjhbkbcm,разговорились
fix spelling: изыскивыают,изыскивают
fix spelling: рсссказами,рассказами
fix spelling: скакавший,скакавший
fix spelling: ghjtltv,проедем
fix spelling: gjzdktybt,появление
fix spelling: натя6утое,натянутое
fix spelling: языков,языков
fix spelling: содакам,собакам
fix spelling: cltkfyysvb,сделанными
fix spelling: pfcnkfyf,застлана
fix spelling: застрелен,застрелен
fix spelling: ч4ловеком,человеком
fix spelling: фигураа,фигурка
fix spelling: измеоении,изменении
fix spelling: шагул,шагал
fix spelling: отставать,отставать
fix spelling: xbyjd,чинов
fix spelling: предстаивтельницею,представительницею
fix spelling: pfdnhfrfk,завтракал
fix spelling: уаов,умов
fix spelling: ;fr,жак
fix spelling: переступаья,переступанья
fix spelling: теи,теми
fix spelling: могли,могли
fix spelling: посьою,постою
fix spelling: опашим,опавшим
fix spelling: естествоиспытатели,естествоиспытатели
fix spelling: выучившиусь,выучившись
fix spelling: hfpdzpfkj,развязало
fix spelling: дале,дале
fix spelling: тъемное,темное
fix spelling: лыга,луга
fix spelling: слабеньким,слабеньким
fix spelling: сивсту,свисту
fix spelling: ujhlj.,гордою
fix spelling: лпзой,лизой
fix spelling: gjjohzz,поощряя
fix spelling: rjkgfr,колпак
fix spelling: rhtcnmzyfvb,крестьянами
fix spelling: орлом,орлом
fix spelling: косцеми,косцами
fix spelling: твендила,твердила
fix spelling: разумных,разумных
fix spelling: crkfle,складу
fix spelling: серого,серого
fix spelling: пользоввлась,пользовалась
fix spelling: импераилов,империалов
